image_path,true_class,predicted_class,confidence,correct,dataset
train\ALL Present\0418_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0418_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0418_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0419_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0419_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0419_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0420_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0420_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0420_2.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0420_3.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0421_0.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0421_3.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0421_4.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0422_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0422_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0422_2.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0422_3.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0423_0.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0423_1.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0423_2.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0423_3.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0423_4.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0424_1.jpg,ALL Present,ALL Present,0.9345703125,True,train
train\ALL Present\0424_2.jpg,ALL Present,ALL Present,0.85791015625,True,train
train\ALL Present\0424_3.jpg,ALL Present,ALL Present,0.85791015625,True,train
train\ALL Present\0424_4.jpg,ALL Present,ALL Present,0.85791015625,True,train
train\ALL Present\0425_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0425_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0425_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0425_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0425_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0426_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0426_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0426_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0426_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0426_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0427_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0427_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0427_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0427_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0428_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0428_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0428_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0428_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0429_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0429_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0429_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0429_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0429_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0436_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0436_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0436_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0436_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0437_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0437_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0437_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0437_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0438_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0438_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0438_3.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0438_4.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0439_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0439_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0439_2.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0439_3.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0439_4.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0440_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0440_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0440_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0440_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0441_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0441_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0441_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0441_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0441_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0442_1.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0442_2.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0442_3.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0442_4.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0443_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0443_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0443_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0443_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0444_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0444_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0444_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0445_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0445_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0445_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0446_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0446_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0446_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0446_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0446_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0447_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0447_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0447_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0447_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0447_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0448_0.jpg,ALL Present,ALL Present,0.99365234375,True,train
train\ALL Present\0448_1.jpg,ALL Present,ALL Present,0.9814453125,True,train
train\ALL Present\0448_2.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0448_3.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0448_4.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0449_0.jpg,ALL Present,ALL Present,0.990234375,True,train
train\ALL Present\0449_2.jpg,ALL Present,ALL Present,0.99072265625,True,train
train\ALL Present\0449_3.jpg,ALL Present,ALL Present,0.99072265625,True,train
train\ALL Present\0449_4.jpg,ALL Present,ALL Present,0.99072265625,True,train
train\ALL Present\0450_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0450_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0450_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0450_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0450_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0451_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0451_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0451_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0451_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0451_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0452_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0452_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0452_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0453_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0453_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0453_2.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0453_3.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0453_4.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0454_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0454_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0454_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0458_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0458_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0458_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0458_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0459_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0459_1.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0459_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0459_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0459_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0460_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0460_1.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0460_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0460_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0461_0.jpg,ALL Present,ALL Present,0.98291015625,True,train
train\ALL Present\0461_1.jpg,ALL Present,ALL Present,0.9892578125,True,train
train\ALL Present\0461_2.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0462_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0462_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0462_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0463_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0463_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0463_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0463_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0463_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0464_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0464_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0464_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0464_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0464_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0465_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0465_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0465_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0465_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0466_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0466_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0466_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0466_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0467_0.jpg,ALL Present,ALL Present,0.473388671875,True,train
train\ALL Present\0467_2.jpg,ALL Present,ALL Present,0.74560546875,True,train
train\ALL Present\0467_3.jpg,ALL Present,ALL Present,0.74560546875,True,train
train\ALL Present\0467_4.jpg,ALL Present,ALL Present,0.74560546875,True,train
train\ALL Present\0468_0.jpg,ALL Present,KAB,0.7060546875,False,train
train\ALL Present\0468_1.jpg,ALL Present,KAB,0.62109375,False,train
train\ALL Present\0468_2.jpg,ALL Present,KAB,0.60791015625,False,train
train\ALL Present\0468_3.jpg,ALL Present,KAB,0.60791015625,False,train
train\ALL Present\0468_4.jpg,ALL Present,KAB,0.60791015625,False,train
train\ALL Present\0469_0.jpg,ALL Present,KAB,0.65869140625,False,train
train\ALL Present\0469_1.jpg,ALL Present,KAB,0.7705078125,False,train
train\ALL Present\0469_2.jpg,ALL Present,ALL Present,0.576171875,True,train
train\ALL Present\0469_3.jpg,ALL Present,ALL Present,0.576171875,True,train
train\ALL Present\0469_4.jpg,ALL Present,ALL Present,0.576171875,True,train
train\ALL Present\0470_0.jpg,ALL Present,KAB,0.478271484375,False,train
train\ALL Present\0470_2.jpg,ALL Present,KAB,0.391357421875,False,train
train\ALL Present\0470_4.jpg,ALL Present,KAB,0.391357421875,False,train
train\ALL Present\0472_0.jpg,ALL Present,KAB,0.484130859375,False,train
train\ALL Present\0472_1.jpg,ALL Present,KAB,0.92724609375,False,train
train\ALL Present\0472_2.jpg,ALL Present,KAB,0.6904296875,False,train
train\ALL Present\0472_3.jpg,ALL Present,KAB,0.6904296875,False,train
train\ALL Present\0472_4.jpg,ALL Present,KAB,0.6904296875,False,train
train\ALL Present\0473_0.jpg,ALL Present,ZNAB,0.95361328125,False,train
train\ALL Present\0473_2.jpg,ALL Present,ZNAB,0.74755859375,False,train
train\ALL Present\0473_3.jpg,ALL Present,ZNAB,0.74755859375,False,train
train\ALL Present\0474_1.jpg,ALL Present,KAB,0.9931640625,False,train
train\ALL Present\0474_3.jpg,ALL Present,KAB,0.84326171875,False,train
train\ALL Present\0475_0.jpg,ALL Present,KAB,0.775390625,False,train
train\ALL Present\0475_2.jpg,ALL Present,ALL Present,0.447265625,True,train
train\ALL Present\0475_3.jpg,ALL Present,ALL Present,0.447265625,True,train
train\ALL Present\0475_4.jpg,ALL Present,ALL Present,0.447265625,True,train
train\ALL Present\0476_0.jpg,ALL Present,ALL Present,0.9775390625,True,train
train\ALL Present\0476_1.jpg,ALL Present,ALL Present,0.99658203125,True,train
train\ALL Present\0476_4.jpg,ALL Present,ALL Present,0.9921875,True,train
train\ALL Present\0477_0.jpg,ALL Present,ALL Present,0.64501953125,True,train
train\ALL Present\0477_2.jpg,ALL Present,ALL Present,0.90283203125,True,train
train\ALL Present\0477_3.jpg,ALL Present,ALL Present,0.90283203125,True,train
train\ALL Present\0480_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0480_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0480_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0480_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0481_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0481_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0481_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0481_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0482_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0482_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0482_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0483_0.jpg,ALL Present,KAB,0.94287109375,False,train
train\ALL Present\0483_1.jpg,ALL Present,KAB,0.95751953125,False,train
train\ALL Present\0483_2.jpg,ALL Present,KAB,0.95654296875,False,train
train\ALL Present\0483_3.jpg,ALL Present,KAB,0.95654296875,False,train
train\ALL Present\0484_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0484_1.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0484_3.jpg,ALL Present,ALL Present,0.99609375,True,train
train\ALL Present\0484_4.jpg,ALL Present,ALL Present,0.99609375,True,train
train\ALL Present\0485_0.jpg,ALL Present,KAB,0.740234375,False,train
train\ALL Present\0485_1.jpg,ALL Present,KAB,0.818359375,False,train
train\ALL Present\0485_3.jpg,ALL Present,ALL Present,0.5908203125,True,train
train\ALL Present\0486_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0486_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0486_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0487_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0487_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0487_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0487_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0488_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0488_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0488_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0488_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0489_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0489_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0490_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0490_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0490_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0490_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0491_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0491_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0491_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0491_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0492_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0492_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0492_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0492_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0493_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0493_1.jpg,ALL Present,ALL Present,0.9951171875,True,train
train\ALL Present\0493_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0493_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0494_0.jpg,ALL Present,ALL Present,0.75537109375,True,train
train\ALL Present\0494_1.jpg,ALL Present,KAB,0.66259765625,False,train
train\ALL Present\0494_2.jpg,ALL Present,ALL Present,0.9814453125,True,train
train\ALL Present\0494_3.jpg,ALL Present,ALL Present,0.9814453125,True,train
train\ALL Present\0494_4.jpg,ALL Present,ALL Present,0.9814453125,True,train
train\ALL Present\0496_0.jpg,ALL Present,ALL Present,0.61474609375,True,train
train\ALL Present\0496_1.jpg,ALL Present,KAB,0.55419921875,False,train
train\ALL Present\0496_4.jpg,ALL Present,ALL Present,0.7626953125,True,train
train\ALL Present\0497_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0497_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0497_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0498_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0498_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0498_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0498_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0499_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0499_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0499_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0500_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0500_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0500_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0500_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0505_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0505_2.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0505_4.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0506_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0506_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0506_2.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0506_3.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0506_4.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0512_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0512_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0512_3.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0512_4.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0513_0.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0513_1.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0513_2.jpg,ALL Present,ALL Present,0.9892578125,True,train
train\ALL Present\0513_3.jpg,ALL Present,ALL Present,0.9892578125,True,train
train\ALL Present\0513_4.jpg,ALL Present,ALL Present,0.9892578125,True,train
train\ALL Present\0516_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0516_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0516_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0518_1.jpg,ALL Present,ALL Present,0.75634765625,True,train
train\ALL Present\0518_2.jpg,ALL Present,ALL Present,0.96630859375,True,train
train\ALL Present\0518_3.jpg,ALL Present,ALL Present,0.96630859375,True,train
train\ALL Present\0518_4.jpg,ALL Present,ALL Present,0.96630859375,True,train
train\ALL Present\0519_1.jpg,ALL Present,ALL Present,0.9931640625,True,train
train\ALL Present\0519_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0529_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0529_1.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0529_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0529_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0529_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0530_1.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0530_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0530_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0530_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0531_2.jpg,ALL Present,ALL Present,0.98779296875,True,train
train\ALL Present\0531_4.jpg,ALL Present,ALL Present,0.98779296875,True,train
train\ALL Present\0532_0.jpg,ALL Present,ALL Present,0.99462890625,True,train
train\ALL Present\0532_1.jpg,ALL Present,ALL Present,0.990234375,True,train
train\ALL Present\0532_2.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0533_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0533_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0533_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0533_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0533_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0534_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0534_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0535_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0535_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0535_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0535_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0535_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0536_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0536_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0536_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0536_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0554_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0554_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0554_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0557_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0557_1.jpg,ALL Present,ALL Present,1.0,True,train
